project_name,window_start_timestamp,window_end_timestamp,target_timestamp,prediction,ground_truth
1 MOULMEIN RISE,2023-02-01,2024-01-01,2025-01-01,4.761453151702881,4.400000095367432
1 MOULMEIN RISE,2023-03-01,2024-02-01,2025-02-01,4.72152042388916,
1 MOULMEIN RISE,2023-04-01,2024-03-01,2025-03-01,4.772307872772217,
1 MOULMEIN RISE,2023-05-01,2024-04-01,2025-04-01,4.740323543548584,
1 MOULMEIN RISE,2023-06-01,2024-05-01,2025-05-01,4.7449517250061035,
1 MOULMEIN RISE,2023-07-01,2024-06-01,2025-06-01,4.789012908935547,
1 MOULMEIN RISE,2023-08-01,2024-07-01,2025-07-01,4.726646900177002,
1 MOULMEIN RISE,2023-09-01,2024-08-01,2025-08-01,4.75020694732666,
1 MOULMEIN RISE,2023-10-01,2024-09-01,2025-09-01,4.7760910987854,
1 MOULMEIN RISE,2023-11-01,2024-10-01,2025-10-01,4.81757116317749,
1 MOULMEIN RISE,2023-12-01,2024-11-01,2025-11-01,4.713040828704834,
1 MOULMEIN RISE,2024-01-01,2024-12-01,2025-12-01,4.675354957580566,4.639999866485596
1 MOULMEIN RISE,2024-02-01,2025-01-01,2026-01-01,4.543147563934326,4.800000190734863
1 MOULMEIN RISE,2024-03-01,2025-02-01,2026-02-01,4.439425468444824,
1 MOULMEIN RISE,2024-04-01,2025-03-01,2026-03-01,4.352839469909668,
1 MOULMEIN RISE,2024-05-01,2025-04-01,2026-04-01,4.278504848480225,
1 MOULMEIN RISE,2024-06-01,2025-05-01,2026-05-01,4.219542980194092,
1 MOULMEIN RISE,2024-07-01,2025-06-01,2026-06-01,4.165834903717041,
1 MOULMEIN RISE,2024-08-01,2025-07-01,2026-07-01,4.137063503265381,
1 MOULMEIN RISE,2024-09-01,2025-08-01,2026-08-01,4.101022243499756,
1 MOULMEIN RISE,2024-10-01,2025-09-01,2026-09-01,4.092775344848633,
1 MOULMEIN RISE,2024-11-01,2025-10-01,2026-10-01,4.082988262176514,
1 MOULMEIN RISE,2024-12-01,2025-11-01,2026-11-01,4.130572319030762,
1 MOULMEIN RISE,2025-01-01,2025-12-01,2026-12-01,4.058696269989014,
